BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,2900.0,7750.0,67996.0,16.0,3.0,0.0,122.2046628,2.0,8.0,36.211348,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3000.0,104570.0,121729.0,2.0,0.0,0.0,85.8843719,0.0,14.0,32.05978327,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3000.0,7000.0,20300.0,3.0,0.0,0.0,50.8,5.0,9.0,27.162761258888892,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3000.0,74586.0,14500.0,3.0,0.0,0.0,9.3,14.0,2.0,30.62506142777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3200.0,67848.0,74566.0,10.0,0.2,1.0,206.4266021,0.0,25.0,40.11567728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3600.0,61584.0,61800.0,10.0,0.2,0.4,182.9,1.2,21.6,39.32306686111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3600.0,83700.0,111800.0,6.0,0.0,0.0,192.7333333,1.0,28.0,31.46418689888889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3600.0,52337.0,63989.0,20.0,0.0,0.0,204.2724988,0.0,20.0,20.47091551,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3700.0,17857.0,21144.0,5.0,0.0,0.0,129.7173231,1.0,9.0,26.63434752,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4000.0,74586.0,80609.0,1.5,0.0,2.0,126.53333329999998,3.0,12.0,31.693338960000005,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4000.0,17000.0,52012.0,22.0,3.0,1.0,85.33333333,1.0,9.0,36.053558816666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4000.0,66000.0,79050.0,1.8,2.0,0.0,279.0,1.0,6.0,39.190787977777774,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4000.0,62000.0,78000.0,4.0,0.0,0.0,109.5666667,0.0,15.0,34.46330764777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4000.0,55000.0,59000.0,12.0,2.0,0.0,146.1,0.0,22.0,31.68707677,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4000.0,67533.0,71865.0,10.0,0.2,2.0,227.7929884,0.0,25.0,39.1663287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4100.0,58500.0,65000.0,8.0,1.0,2.0,63.93333333,2.0,15.0,35.18614985888889,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4200.0,66272.0,82953.0,3.0,0.0,0.0,110.2786626,0.0,15.0,43.45058791,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4200.0,50216.0,58541.0,19.0,0.0,0.0,209.8713022,0.0,19.0,20.20803267,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4500.0,90000.0,105800.0,6.0,2.0,3.0,80.1,3.0,10.0,34.399521774444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4700.0,26900.0,45000.0,9.0,1.0,2.0,90.46666667,1.0,16.0,35.1240516188889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4800.0,67317.0,97191.0,3.0,0.0,0.0,137.31972480000002,0.0,23.0,34.27529378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4800.0,80482.0,88342.0,7.0,0.0,0.0,275.0323948,0.0,11.0,43.71763511,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4900.0,65873.0,90408.0,2.0,0.0,0.0,141.858999,0.0,23.0,37.76961861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4900.0,67794.0,84630.0,4.0,0.0,0.0,112.5734189,0.0,15.0,41.67399636,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4900.0,170986.0,245300.0,9.1,0.0,0.0,131.9333333,0.0,22.0,39.55049654111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5000.0,74586.0,34846.0,9.1,0.2,0.4,182.9,1.2,21.6,33.35465263,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5000.0,12457.0,53448.0,9.1,0.0,0.0,207.1434813,0.0,12.0,44.10795169,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5000.0,22320.0,34900.0,10.0,0.0,0.0,65.7,1.0,5.0,31.348603476666668,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5000.0,31000.0,47350.0,12.0,0.2,0.4,182.9,1.2,21.6,35.19100025,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,5000.0,123000.0,157500.0,9.0,0.2,0.4,182.9,1.2,21.6,30.27019357666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5000.0,22700.0,34225.0,4.0,0.0,0.0,74.63333333,3.0,9.0,31.34860347666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5000.0,6000.0,38575.0,7.0,0.0,1.0,335.0333333000001,3.0,42.0,31.758623516666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5000.0,74586.0,94119.0,19.0,0.2,0.4,182.9,1.2,21.6,34.52726599222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5000.0,26037.0,35000.0,12.0,0.0,0.0,182.6333333,0.0,13.0,30.51788176777778,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,5000.0,74586.0,37500.0,9.1,0.0,3.0,107.1333333,10.0,5.0,33.28330947222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5000.0,71571.0,85100.0,1.4,0.0,1.0,82.13333333,0.0,13.0,34.941565582222225,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5100.0,74071.0,97064.0,0.0,0.0,0.0,121.0759726,2.0,9.0,36.40172955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
