ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
1,Default,1100,25860.0,39025.0,HomeImp,Other,10.5,0.0,0.0,94.36666667,1.0,9.0,
2,Default,1300,70053.0,68400.0,HomeImp,Other,7.0,0.0,2.0,121.83333329999999,0.0,14.0,
3,Default,1500,13500.0,16700.0,HomeImp,Other,4.0,0.0,0.0,149.4666667,1.0,10.0,
4,Default,1500,,,,,,,,,,,
5,Repaid,1700,97800.0,112000.0,HomeImp,Office,3.0,0.0,0.0,93.33333333,0.0,14.0,
6,Default,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356
6,Default,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356
6,Default,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356
6,Default,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356
7,Default,1800,48649.0,57037.0,HomeImp,Other,5.0,3.0,2.0,77.1,1.0,17.0,
8,Default,1800,28502.0,43034.0,HomeImp,Other,11.0,0.0,0.0,88.76602988,0.0,8.0,36.88489409
9,Default,2000,32700.0,46740.0,HomeImp,Other,3.0,0.0,2.0,216.93333330000002,1.0,12.0,
10,Default,2000,,62250.0,HomeImp,Sales,16.0,0.0,0.0,115.8,0.0,13.0,
11,Default,2000,22608.0,,,,18.0,,,,,,
12,Default,2000,20627.0,29800.0,HomeImp,Office,11.0,0.0,1.0,122.53333329999998,1.0,9.0,
13,Default,2000,45000.0,55000.0,HomeImp,Other,3.0,0.0,0.0,86.06666667,2.0,25.0,
14,Repaid,2000,64536.0,87400.0,,Mgr,2.5,0.0,0.0,147.1333333,0.0,24.0,
15,Default,2100,71000.0,83850.0,HomeImp,Other,8.0,0.0,1.0,123.0,0.0,16.0,
16,default,2200,24280.0,34687.0,HomeImp,Other,,0.0,1.0,300.8666667,0.0,8.0,
17,Default,2200,90957.0,102600.0,HomeImp,Mgr,7.0,2.0,6.0,122.9,1.0,22.0,
18,Default,2200,23030.0,,,,19.0,,,,,,3.7113123
19,Default,2300,28192.0,40150.0,HomeImp,Other,4.5,0.0,0.0,54.6,1.0,16.0,
20,Repaid,2300,102370.0,120953.0,HomeImp,Office,2.0,0.0,0.0,90.99253347,0.0,13.0,31.58850318
21,Default,2300,37626.0,46200.0,HomeImp,Other,3.0,0.0,1.0,122.26666670000002,1.0,14.0,
22,Default,2400,50000.0,73395.0,HomeImp,ProfExe,5.0,1.0,0.0,,1.0,0.0,
23,Default,2400,28000.0,40800.0,HomeImp,Mgr,9999.0,0.0,0.0,67.2,2.0,22.0,
24,Default,2400,18000.0,,HomeImp,Mgr,22.0,,2.0,121.73333329999998,0.0,10.0,
25,Default,2400,,17180.0,HomeImp,Other,,0.0,0.0,14.56666667,3.0,4.0,
26,Default,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.49108003,1.0,21.0,38.26360073
26,Default,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.49108003,1.0,21.0,38.26360073
26,Default,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.49108003,1.0,21.0,38.26360073
26,Default,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.49108003,1.0,21.0,38.26360073
27,Repaid,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.81177486,0.0,13.0,29.68182705
27,Repaid,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.81177486,0.0,13.0,29.68182705
27,Repaid,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.81177486,0.0,13.0,29.68182705
27,Repaid,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.81177486,0.0,13.0,29.68182705
28,Default,2500,15000.0,20200.0,HomeImp,,18.0,0.0,0.0,136.06666669999998,1.0,19.0,
29,Default,2500,25116.0,36350.0,HomeImp,Other,10.0,1.0,2.0,276.96666669999996,0.0,9.0,
30,Repaid,2500,7229.0,44516.0,HomeImp,Self,,0.0,0.0,208.0,0.0,12.0,
31,paid,2500,71408.0,78600.0,HomeImp,ProfExe,8.0,0.0,0.0,255.7333333,0.0,12.0,
32,Default,2800,50795.0,63100.0,HomeImp,Self,26.0,2.0,15.0,145.6333333,3.0,45.0,
33,Default,2800,4000.0,60850.0,HomeImp,Other,16.0,4.0,0.0,112.63333329999999,2.0,9.0,
34,Default,2900,78600.0,113000.0,DebtCon,ProfExe,6.0,1.0,0.0,165.33333330000002,2.0,26.0,
35,Repaid,2900,103949.0,112505.0,HomeImp,Office,1.0,0.0,0.0,96.10232967,0.0,13.0,30.05113629
36,Repaid,2900,104373.0,120702.0,HomeImp,Office,2.0,0.0,0.0,101.5402975,0.0,13.0,29.91585903
38,Default,2900,61962.0,70915.0,DebtCon,Mgr,2.0,0.0,0.0,282.80165919999996,3.0,37.0,49.20639579
41,Default,3000,,8800.0,HomeImp,Other,2.0,0.0,1.0,77.76666667,0.0,3.0,
42,Default,3000,,33000.0,HomeImp,Other,1.0,0.0,1.0,23.3,1.0,2.0,
43,Default,3000,119826.0,193500.0,HomeImp,Other,8.0,0.0,0.0,130.0333585,0.0,27.0,
44,Default,3000,20000.0,29750.0,DebtCon,Other,2.0,0.0,0.0,187.06666669999998,0.0,12.0,
46,Default,3000,,14100.0,HomeImp,Other,1.0,0.0,0.0,104.2,0.0,19.0,
47,Default,3000,47000.0,82700.0,HomeImp,ProfExe,10.0,0.0,1.0,262.1666667,5.0,26.0,
48,Default,3000,34542.0,45900.0,HomeImp,Mgr,8.5,0.0,2.0,62.36666667,0.0,10.0,
49,Repaid,3000,58000.0,71500.0,HomeImp,Mgr,10.0,,2.0,211.93333330000002,0.0,25.0,
50,Repaid,3000,47000.0,56400.0,HomeImp,Office,21.0,0.0,0.0,201.8666667,0.0,20.0,
51,Default,3100,39589.0,36100.0,HomeImp,Other,1.5,0.0,0.0,153.16666669999998,1.0,14.0,
52,Repaid,3100,,70400.0,,,,,,,,,
54,Default,3200,48603.0,61000.0,HomeImp,ProfExe,28.0,0.0,4.0,122.03333329999998,1.0,25.0,
55,Default,3200,27200.0,40834.0,HomeImp,Other,,0.0,0.0,298.131564,0.0,7.0,35.55353879
56,Default,3200,54000.0,64850.0,HomeImp,Other,1.0,0.0,0.0,121.86666670000001,3.0,21.0,
57,Repaid,3200,74864.0,87266.0,HomeImp,ProfExe,7.0,0.0,0.0,250.6312692,0.0,12.0,42.90999735
58,Default,3200,23159.0,,HomeImp,Mgr,20.0,,2.0,117.80574779999999,0.0,9.0,0.524499215
59,Default,3300,126541.0,134527.0,HomeImp,Sales,9.0,1.0,0.0,139.0,0.0,36.0,
60,Dfault,3300,130518.0,164317.0,DebtCon,Other,9.0,0.0,6.0,192.289149,0.0,33.0,35.73055919
61,Default,3400,37000.0,52000.0,HomeImp,Office,2.0,0.0,1.0,183.2999156,0.0,6.0,
62,Default,3500,23200.0,38666.0,HomeImp,Other,11.0,0.0,0.0,162.3666667,0.0,14.0,
63,Default,3500,19400.0,20494.0,HomeImp,Other,5.0,0.0,0.0,95.93333333,0.0,9.0,
65,Default,3600,41900.0,52490.0,HomeImp,Mgr,3.0,0.0,0.0,72.03333333,2.0,4.0,
67,Repaid,3600,61327.0,76484.0,HomeImp,Mgr,9.0,,2.0,202.51077519999998,0.0,25.0,41.516389700000005
68,Repaid,3600,100693.0,114743.0,HomeImp,Office,6.0,0.0,0.0,88.47045214,0.0,14.0,29.39354338
69,Default,3600,48507.0,61000.0,DebtCon,Office,13.0,1.0,4.0,97.4,0.0,17.0,
72,Default,3800,19135.0,97692.0,HomeImp,Mgr,1.6,1.0,6.0,252.6333333,1.0,25.0,
73,Repaid,3800,51180.0,63459.0,HomeImp,Office,20.0,0.0,0.0,203.7515336,0.0,20.0,20.06704205
74,Repaid,3800,,73189.0,,,,,,,,,22.25394916
75,Repaid,3800,11543.0,46045.0,HomeImp,Self,,0.0,0.0,204.64799169999998,0.0,11.0,42.17316588
76,Default,3900,29896.0,45960.0,HomeImp,Other,11.0,0.0,0.0,146.1232422,0.0,14.0,24.47888119
77,Default,3900,14500.0,22092.0,HomeImp,Other,3.5,0.0,1.0,150.3,5.0,8.0,
78,Repaid,3900,52825.0,63000.0,DebtCon,ProfExe,8.0,0.0,4.0,171.66666669999998,1.0,31.0,
79,Repaid,3900,102143.0,118742.0,HomeImp,Office,2.0,0.0,0.0,85.27736558,0.0,13.0,29.34392109
80,Default,3900,21200.0,39000.0,DebtCon,Mgr,4.0,0.0,1.0,86.56666667,2.0,14.0,
81,Repaid,4000,105164.0,112774.0,HomeImp,Office,1.0,0.0,0.0,94.72487417,0.0,13.0,29.39092806
82,Repaid,4000,54543.0,61777.0,HomeImp,Office,21.0,0.0,0.0,205.58668,0.0,19.0,21.80656346
84,Default,4000,26572.0,31960.0,HomeImp,Office,11.0,0.0,0.0,117.79510390000002,0.0,8.0,41.28649195
86,Default,4000,29562.0,37200.0,DebtCon,Other,6.0,0.0,0.0,92.13333333,1.0,26.0,
87,Default,4000,41700.0,76725.0,HomeImp,Other,0.5,0.0,3.0,136.1333333,0.0,15.0,
88,Default,4000,58000.0,69440.0,HomeImp,Other,3.5,0.0,1.0,168.66666669999998,0.0,18.0,
89,Default,4000,5700.0,18000.0,DebtCon,Other,,0.0,0.0,12.2,0.0,17.0,
90,Default,4000,45000.0,58350.0,HomeImp,Mgr,3.5,0.0,0.0,162.0,3.0,16.0,
91,Default,4000,7000.0,16020.0,HomeImp,Other,18.0,0.0,1.0,85.8,2.0,23.0,
93,Repaid,4000,,45760.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,
95,Repaid,4000,64240.0,63990.0,HomeImp,Sales,5.0,2.0,0.0,160.3,1.0,23.0,
96,Default,4000,74000.0,93000.0,HomeImp,ProfExe,2.6,1.0,3.0,186.6333333,,9.0,
98,Repaid,4000,67625.0,80698.0,HomeImp,Mgr,11.0,,1.0,212.3493039,0.0,25.0,39.12871763
100,Default,4100,,19132.0,HomeImp,Other,0.0,0.0,0.0,100.7746522,0.0,19.0,33.840919899999996
102,Repaid,4100,57992.0,63797.0,DebtCon,ProfExe,7.0,0.0,4.0,165.50503700000002,1.0,31.0,22.27817437
103,Repaid,4200,56544.0,59218.0,HomeImp,Office,19.0,0.0,0.0,211.0025991,1.0,20.0,19.02770443
104,Default,4200,34800.0,50225.0,HomeImp,Other,2.0,1.0,0.0,93.5,1.0,5.0,
105,Repaid,4200,67700.0,77000.0,DebtCon,Sales,4.0,0.0,0.0,128.8333333,0.0,31.0,
106,Repaid,4200,44000.0,55085.0,DebtCon,,6.0,,1.0,75.43333333,,16.0,
109,Repaid,4300,71206.0,78698.0,DebtCon,Sales,3.0,0.0,0.0,129.93286899999998,0.0,31.0,34.18137652
110,Repaid,4300,68815.0,79852.0,HomeImp,Other,6.0,0.0,0.0,105.1207088,0.0,14.0,41.80637615
111,Repaid,4300,72021.0,80027.0,HomeImp,Other,2.0,2.0,0.0,263.9703003,0.0,5.0,36.43209394
112,Repaid,4400,53969.0,63869.0,DebtCon,ProfExe,7.0,0.0,3.0,162.39001069999998,0.0,30.0,23.58107924
113,Repaid,4400,,60250.0,,,,,,,,,
114,Default,4400,53091.0,64074.0,DebtCon,Office,14.0,1.0,3.0,89.86105825,0.0,17.0,39.15808483
115,Repaid,4500,66127.0,79087.0,HomeImp,Other,4.0,1.0,0.0,81.34906509999999,0.0,15.0,40.70530876
116,Repaid,4500,,77182.0,,,,,,,,,25.227252899999996
117,Default,4500,39000.0,66000.0,HomeImp,Other,1.0,0.0,0.0,170.3666667,1.0,19.0,
118,Repaid,4500,71082.0,79247.0,HomeImp,Other,4.0,0.0,0.0,118.7604101,0.0,14.0,41.42111052
119,Repaid,4500,,49044.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,11.6527388
120,Default,4500,57000.0,,HomeImp,Other,5.0,,,222.6,1.0,13.0,
121,Default,4500,34184.0,46000.0,HomeImp,Mgr,3.5,0.0,1.0,122.6,2.0,22.0,
122,Default,4500,66517.0,87000.0,DebtCon,ProfExe,10.0,0.0,4.0,125.8,0.0,34.0,
