ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
37,Default,2900,7750.0,67996.0,HomeImp,Other,16.0,3.0,0.0,122.20466280000001,2.0,8.0,36.211348
39,Repaid,3000,104570.0,121729.0,HomeImp,Office,2.0,0.0,0.0,85.8843719,0.0,14.0,32.05978327
40,Default,3000,7000.0,20300.0,HomeImp,Other,3.0,0.0,0.0,50.8,5.0,9.0,
45,Default,3000,,14500.0,HomeImp,Other,3.0,0.0,0.0,9.3,14.0,2.0,
53,Repaid,3200,67848.0,74566.0,HomeImp,Mgr,10.0,,1.0,206.4266021,0.0,25.0,40.11567728
64,Default,3600,61584.0,61800.0,HomeImp,ProfExe,10.0,,,,,,
66,Repaid,3600,83700.0,111800.0,HomeImp,ProfExe,6.0,0.0,0.0,192.7333333,1.0,28.0,
70,paid,3600,52337.0,63989.0,HomeImp,Office,20.0,0.0,0.0,204.27249880000002,0.0,20.0,20.47091551
71,Default,3700,17857.0,21144.0,HomeImp,Other,5.0,0.0,0.0,129.7173231,1.0,9.0,26.63434752
83,Default,4000,,80609.0,HomeImp,Other,1.5,0.0,2.0,126.53333329999998,3.0,12.0,
85,Default,4000,17000.0,52012.0,HomeImp,ProfExe,22.0,3.0,1.0,85.33333333,1.0,9.0,
92,Repaid,4000,66000.0,79050.0,HomeImp,Other,1.8,2.0,0.0,279.0,1.0,6.0,
94,Repaid,4000,62000.0,78000.0,HomeImp,Other,4.0,0.0,0.0,109.56666670000001,0.0,15.0,
97,Default,4000,55000.0,59000.0,DebtCon,Other,12.0,2.0,0.0,146.1,0.0,22.0,
99,Repaid,4000,67533.0,71865.0,HomeImp,Mgr,10.0,,2.0,227.7929884,0.0,25.0,39.1663287
101,Default,4100,58500.0,65000.0,HomeImp,Other,8.0,1.0,2.0,63.93333333,2.0,15.0,
107,Repaid,4200,66272.0,82953.0,HomeImp,Other,3.0,0.0,0.0,110.27866259999999,0.0,15.0,43.45058791
108,Repaid,4200,50216.0,58541.0,HomeImp,Office,19.0,0.0,0.0,209.87130219999997,0.0,19.0,20.20803267
125,Default,4500,90000.0,105800.0,HomeImp,Other,6.0,2.0,3.0,80.1,3.0,10.0,
131,Default,4700,26900.0,45000.0,HomeImp,ProfExe,9.0,1.0,2.0,90.46666667,1.0,16.0,
132,Repaid,4800,67317.0,97191.0,,Mgr,3.0,0.0,0.0,137.31972480000002,0.0,23.0,34.27529378
134,Repaid,4800,80482.0,88342.0,HomeImp,ProfExe,7.0,0.0,0.0,275.0323948,0.0,11.0,43.71763511
136,Repaid,4900,65873.0,90408.0,,Mgr,2.0,0.0,0.0,141.858999,0.0,23.0,37.76961861
138,Repaid,4900,67794.0,84630.0,HomeImp,Other,4.0,0.0,0.0,112.57341890000001,0.0,15.0,41.67399636
141,Repaid,4900,170986.0,245300.0,DebtCon,Sales,,0.0,0.0,131.9333333,0.0,22.0,
145,Repaid,5000,,34846.0,HomeImp,,,,,,,,33.35465263
148,Repaid,5000,12457.0,53448.0,HomeImp,Self,,0.0,0.0,207.14348130000002,0.0,12.0,44.10795169
150,Default,5000,22320.0,34900.0,HomeImp,Other,10.0,0.0,0.0,65.7,1.0,5.0,
153,Default,5000,31000.0,47350.0,HomeImp,ProfExe,12.0,,,,,,
160,Default,5000,123000.0,157500.0,HomeImp,Mgr,9.0,,,,,,
163,Default,5000,22700.0,34225.0,HomeImp,Other,4.0,0.0,0.0,74.63333333,3.0,9.0,
164,Default,5000,6000.0,38575.0,HomeImp,Self,7.0,0.0,1.0,335.03333330000004,3.0,42.0,
166,Default,5000,,94119.0,HomeImp,Other,19.0,,,,,,
