ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
6,Default,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356
6,Default,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356
19,Default,2300,28192.0,40150.0,HomeImp,Other,4.5,0.0,0.0,54.6,1.0,16.0,
21,Default,2300,37626.0,46200.0,HomeImp,Other,3.0,0.0,1.0,122.26666670000002,1.0,14.0,
27,Repaid,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.81177486,0.0,13.0,29.68182705
29,Default,2500,25116.0,36350.0,HomeImp,Other,10.0,1.0,2.0,276.96666669999996,0.0,9.0,
37,Default,2900,7750.0,67996.0,HomeImp,Other,16.0,3.0,0.0,122.20466280000001,2.0,8.0,36.211348
38,Default,2900,61962.0,70915.0,DebtCon,Mgr,2.0,0.0,0.0,282.80165919999996,3.0,37.0,49.20639579
45,Default,3000,,14500.0,HomeImp,Other,3.0,0.0,0.0,9.3,14.0,2.0,
46,Default,3000,,14100.0,HomeImp,Other,1.0,0.0,0.0,104.2,0.0,19.0,
52,Repaid,3100,,70400.0,,,,,,,,,
54,Default,3200,48603.0,61000.0,HomeImp,ProfExe,28.0,0.0,4.0,122.03333329999998,1.0,25.0,
62,Default,3500,23200.0,38666.0,HomeImp,Other,11.0,0.0,0.0,162.3666667,0.0,14.0,
64,Default,3600,61584.0,61800.0,HomeImp,ProfExe,10.0,,,,,,
66,Repaid,3600,83700.0,111800.0,HomeImp,ProfExe,6.0,0.0,0.0,192.7333333,1.0,28.0,
